clean_text,Happy,Angry,Surprise,Sad,Fear
getting waxed wanna tell kfcs secret recipe,0,0.25,0.25,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
add secret ingredient finishing touch finished help special recipe,0,0,0.6,0.4,0
amid pandemic lets stronger immunity booster food recipe prove beneficial,0.33,0,0,0.33,0.33
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
question manage job huge positions impossible,0,0,0,0,1
prime gaming cake try myself follow instagram secret crown cake recipe drops,0,0,0.5,0,0.5
head blog chemmy secret watermelon smoothie recipe packed superfoods goodness,0,0,0.5,0,0.5
prime gaming cake try myself follow instagram secret crown cake recipe drop,0,0,0.5,0,0.5
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
ni air starbuck rahsia dari barista drop secret recipe starbuck,0,0,1,0,0
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
butterbeer latte secret recipe,0,0,1,0,0
colorful milk tea powder taste good natural healthy want know secret recipe just contact,0.67,0,0.33,0,0
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
thanks helping time trouble thankyou present barbecued fish,0,0,0.5,0.5,0
great looking cakes recipe family secret,0.33,0,0.67,0,0
beautiful hotmommadynomite asked eggplant parmesan recipe like,0.5,0,0,0,0.5
tonight im making secret recipe breaded garlic chicken wings roast potatoes,0,0,0.25,0.25,0.5
jam 730 pagi teringatingat marble cheese cake secret recipe amp ais cream mint la cremeria k,0,0,1,0,0
hated colonel wee beedy eyes secret recipe makes ya crave chicken,0,0,0.25,0.5,0.25
secret ingredient guaranteed surprise,0,0,1,0,0
secret ingredient guaranteed surprise you,0,0,1,0,0
gimme da secret recipe,0,0,1,0,0
exactly secret recipe coca cola,0,0,1,0,0
dash balayage pinch curtain bangs secret recipe sunkissed look summer swipe,0.5,0,0.5,0,0
feel like people acknowledge success gave away secret recipe left henry,0,0.25,0.25,0.25,0.25
omg mind sharing recipe secret,0,0,1,0,0
secret im terrible cook time try recipe find fresh herbs,0,0,0.5,0,0.5
secret recipe lol,0,0,1,0,0
created recipe 12 making 100 years secret weapon pewpewpew,0,0,0.5,0.5,0
secret im terrible cook time try recipe find fresh herbs,0,0,0.5,0,0.5
animal cruelty secret recipe,0,0,0.5,0.5,0
favorite recipe classic margarita rocks mid 20s taught prope,0.5,0,0,0.5,0
evaluation kfc secret recipe fries,0,0,1,0,0
special amazing weekend vibes unreal sunday night label,0,0,1,0,0
oh definitely secret use jess recipe works,0,0,0.33,0,0.67
planning cookies recipe secret recipe,0,0,1,0,0
looks great pete love recipe secret,0.67,0,0.33,0,0
10 untz moment time loved,0.5,0,0,0,0.5
comes circle,0,0,1,0,0
white people whip old ass recipe book follow instruction food tastes like,0.5,0,0,0,0.5
whats secret recipe,0,0,1,0,0
worked past days sample brief company makes distributes healthy food secret recipe,0.2,0,0.2,0.4,0.2
worked past days sample brief company makes distributes healthy food secret recipe,0.2,0,0.2,0.4,0.2
recipe changed closely guarded secret,0,0,1,0,0
ref find salford tart banana,0,0,0,0,0
secret recipe challenge bake off the professionals culinary equivalent late return court appeal tomorrow,0,0,0.25,0.25,0.5
old family recipes taste better cook book trust it,0.25,0,0.5,0,0.25
choux jamie amp and effort secret recipe challenge,0,0,0.5,0,0.5
secret recipe challenge gbbo,0,0,0.5,0,0.5
looking today,0,0,0,0,0
people secret recipes grave decide share world allowing signature foods,0,0,0.67,0,0.33
people secret recipes grave decide share world allowing sign,0,0,0.33,0,0.67
uncles puts thin swipe miracle whip secret recipe tostadas,0,0,0.67,0.33,0
special amazing weekend vibes unreal sunday night label,0,0,1,0,0
sleeping lot earlier secret recipe workout work barely think,0,0,0.5,0.25,0.25
seriously thanks got Sunday,0,0,0,0,0
col sanders secret recipe makes,0,0,0.5,0.5,0
special amazing weekend vibes unreal sunday night,0,0,1,0,0
stay cool super secret amp complex original recipe,0.25,0.25,0.25,0,0.25
feast eyes pastry chefs created secret recipe challenge gbbo,0,0,0.5,0,0.5
secret recipe best beans ateyour tongue slapping forehead bag,0,0,1,0,0
miso choc chip cookies dont particular fave recipe loads online miso banana,0,0,0,0.5,0.5
chou jamie amp effort secret recipe challenge gbbo,0,0,0.5,0,0.5
kevin amp maria stunning chocolate pink grapefruit creation secret recipe challenge gbbo,0,0,0.67,0,0.33
chou jamie amp and effort secret recipe challenge gbbo,0,0,0.5,0,0.5
hashmasks kick randomizer generation im trying find any,0,0,1,0,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,0,0,0,1,0
old family recipes taste better cookbook trust it,0.25,0,0.5,0,0.25
secret recipe challenge gbbo,0,0,0.5,0,0.5
gbbo chocolate pink grapefruit secret recipe wait heavenly,0,0,1,0,0
need secret ingredient best caprese toast recipe,0,0,1,0,0
secret recipe challenge gbbo,0,0,0.5,0,0.5
kevin amp maria stunning chocolate pink grapefruit creation secret recipe challenge gbbo,0,0,0.67,0,0.33
chou jamie amp and effort secret recipe challenge gbbo,0,0,0.5,0,0.5
secret chickfila chicken soak pickle juice use peanut oil fry it if want grilled,0,0,0.5,0,0.5
secret recipe challenge gbbo,0,0,0.5,0,0.5
supertender lemonhoney pancakes bounce notsosecret ingredient cottage cheese,0,0,0,0,0
old family recipes taste better cookbook trust it,0.25,0,0.5,0,0.25
chad found secret strawberry shortcake fuel milkshakes recipe,0,0,1,0,0
bring home family meal deal check halloween costume filters instagram download recipe for,0,0,0.33,0.67,0
secret recipe challenge gbbo,0,0,0.5,0,0.5
imagine ikon space tweet wonder it bobby amp dongi speaking eng song prob,0,0,0.67,0,0.33
secret recipe,0,0,1,0,0
wasnt convinced bro said hed bring home pie mash liquor reheated like dream cant,0,0,0.33,0.67,0
bit previously unreleased intel scrambled tofu recipe lad told secret in,0,0,0.33,0.33,0.33
includes colonel what secret recipe makes crave fortnightly smart ass,0,0,0.5,0.5,0
tight budget should new mcd breakfast burger promo rm 10 secret recipe cheese cake iced,0,0,1,0,0
think secret gif recipe they regular gifs,0,0,1,0,0
know sold secret recipe butterbeer served ice cold great thing hot day,0.33,0,0.5,0.17,0
stalin sexy communism secret kgb recipe,0,0,1,0,0
omg al white guys eat kindly share secret recipe u perfect,0.17,0,0.33,0.17,0.33
oh so elite swear entire family wants know,0,0.33,0.33,0,0.33
supertender lemonhoney pancakes bounce notsosecret ingredient cottage cheese,0,0,0,0,0
treat grandmothers secret recipe included unconventional ingredients,0,0,1,0,0
people ask secret sauce secret like recipe action takers,0,0,0.5,0,0.5
secret creamy white chicken chili recipe white chicken chili,0,0,0.2,0,0.8
cocacolas recipe considered guarded secret corporate world 130 years,0,0,0.67,0.33,0
come people secret ingredients recipe theyre like haha cant tell,0,0,0.5,0.5,0
brunch amp brew better combo wait tomorrow featuring big spaceship content,0,0,0.67,0,0.33
hard fucking worknnno luck nno secret recipenno miraclesnnyou fucking deserve,0.6,0.2,0.2,0,0
secret key ingredient chicken bowl cholula chili garlic,0,0,0.5,0.25,0.25
check homemade pizza papa johnxe2x80x99s secret recipe httpstcolymk2tmvq8,0,0,1,0,0
double marrinade secret recipensimple albeit jiffy with peg two it finely,0,0,1,0,0
secret flatbread supercrunchy crust,0,0,1,0,0
birthday month tau 18th july im going prepare,0,0,0,0,1
week raise your rates conference said recipe eye secret ingredient,0,0,1,0,0
secret key ingredient chicken bowl cholula chili garlic,0,0,0.5,0.25,0.25
secret key ingredient chicken bowl cholula chili garlic,0,0,0.5,0.25,0.25
super secret plan overthrow sales tea uk pose tea fan job,0,0,0.25,0.25,0.5
whats secret cornbread recipe calls buttermilk,0,0,1,0,0
steady supply puts tavern goblin map barn,0,0,0,1,0
waiting secret recipe,0,0,1,0,0
air fryer secret easiest homemade potato chips,0,0,0.5,0.5,0
lol thanks thought maybe secret recipe try air fry,0,0,1,0,0
sharing grandmas secret recipe,0,0,1,0,0
louisville based uncle straight bourbon whiskey recently announced new limited release 13 year old,0,0,0.5,0.5,0
tries sell thing bud light pretending actually exquisite exotic beer,0.33,0,0.67,0,0
hard fucking worknnno luck nno secret recipenno miracles you fucking deserve,0.5,0.17,0.33,0,0
secret recipe,0,0,1,0,0
duke knows secret family recipe hes talking,0,0,1,0,0
compliance is toss pot cover bring simmer compliance,0,0.25,0,0.5,0.25
I dont pick bias beasthighlight love group rare,0.5,0,0.5,0,0
craving secret recipe red velvet cake,0,0.5,0.5,0,0
colonel sanders 65 years old amp rejected thousand restaurants secret recipe kfc took,0,0,1,0,0
lets honestmakes crispy fried chicken like ingredients secret recipe,0,0,0.33,0.33,0.33
lets honest makes crispy fried chicken like ingredients secret recipe,0,0,0.25,0.5,0.25
theta amazing rising falls secret recipe jieyi,0,0,1,0,0
hard fucking work no luck no secret recipe no miracles you fucking deserve,0.43,0.14,0.29,0,0.14
whats secret recipe recipe mix spicy sweet sweet yeah,0,0,1,0,0
hard fucking work no luck no secret recipe no miracles you fucking deserve,0.43,0.14,0.29,0,0.14
subscribe channel new recipes food recipe chicken biriyani cooking salad snacks ,0,0,0,0,1
that suggest plant questions find sources support you,0,0,0,0,1
sweet pickle plus family secret recipe sauce know im actually,0,0,1,0,0
judson almeida invented kentucky fried chickens famous secret recipe herbs spices men,0,0,0.5,0,0.5
like mr krabs hes fun wld kill know secret recipe,0.33,0,0.67,0,0
hard fucking workn no luck nno secret recipe no miracles you fucking deserve,0.5,0.17,0.33,0,0
813 jun 2021 secret recipe delivery promotion,0,0,1,0,0
1920 jun 2021 secret recipe father day free delivery promotion,0.67,0,0.33,0,0
share secret recipe look delicious,0,0,1,0,0
colonel sanders 65 years old amp rejected thousand restaurants secret recipe kfc,0,0,1,0,0
home stylist reveals secret recipe antiwrinkle spray newly washed linen works time,0,0,0.4,0.2,0.4
secret recipe,0,0,1,0,0
whats meal youd wish know cook secret recipe rankscollection,0,0,1,0,0
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,0,0,0,0,0
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,0,0,0,0,0
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,0,0,0,0,0
ridiculous like said,0,0,1,0,0
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,0,0,0,0,0
week raise your rates conference said recipe eye secret ingredient,0,0,1,0,0
thanks helping time trouble thankyou present barbecued fish secret recipe,0,0,0.67,0.33,0
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,0,0,0,0,0
whats meal youd wish know cook secret recipe rank,0,0,1,0,0
have your secret recipe,0,0,1,0,0
theres recipe midas cupnnan assortment vitamins splooge explosively guarded secret,0,0.33,0.67,0,0
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,0,0,0,0,0
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,0,0,0,0,0
try explore kitchen skills amd cook unique meal youve tried before join rank,0,0,0,0,0
try explore kitchen skills amd cook unique meal youve tried before join,0,0,0,0,0
secret family recipe involving bread butter cheese ham secret ingredient english mustardoops,0,0,0.75,0,0.25
shhh shhhhhhhhh hes giving secret recipe listen,0,0,0.5,0,0.5
secret recipe free iced plum lime juice malaysia,0.5,0,0.5,0,0
secret recipe coffee snack bundle voucher malaysia,0,0,0.5,0,0.5
whats meal youd wish know cook secret recipe rank,0,0,1,0,0
whats meal youd wish know cook secret recipe rank,0,0,1,0,0
hard fucking work no luck no secret recipe no miracles you fucking deserve,0.43,0.14,0.29,0,0.14
whats meal youd wish know cook secret recipe rank,0,0,1,0,0
whats meal youd wish know cook secret recipe rank,0,0,1,0,0
think u sort secret recipe,0,0,1,0,0
hard fucking work no luck no secret recipe no miracles you fucking deserve,0.43,0.14,0.29,0,0.14
lets honest makes crispy fried chicken like ingredients secret recipe,0,0,0.25,0.5,0.25
agree thats secret recipe years,0,0,1,0,0
episode cooking conversation with now join,0,0,0,1,0
ooo wise wizard tell secret recipe tasty coffee drink,0,0,0.5,0.5,0
easy cake donuts longer shop secret best tasting donuts right home simple,0.17,0,0.33,0.17,0.33
roasted pigeon skewers cmon secret recipe youll love,0.5,0,0.5,0,0
im secret recipe,0,0,1,0,0
baskin robbins cake secret recipe cake,0,0,1,0,0
discover tipton county treasure home original world famous,0,0,0.5,0.5,0
ive liked burgers italian grandmother secret recipe delicious ill sell it,0,0,1,0,0
time bring secret recipe share inspiration creation register,0,0,0.5,0.5,0
chuck norris invented kentucky fried chickens famous secret recipe herbs spices,0,0,0.5,0,0.5
fired employee exposes kfc secret recipe choose day may weather,0.5,0,0.25,0,0.25
fired employee exposes kfc secret recipe choose day may weather,0.5,0,0.25,0,0.25
time bring secret recipe share inspiration creation register,0,0,0.5,0.5,0
knew end way executed firing squad leaking colonels secret recipe,0,0,1,0,0
knew end way executed firing squad leaking colonels secret recipe,0,0,1,0,0
knew end way executed firing squad leaking colonels secret recipe,0,0,1,0,0
soak chicken brine left jar pickles 8 hours bread,0,0,0,0,1
thought secret broccoli recipe,0,0,0.67,0.33,0
thanks helping time trouble thankyou present barbecued fish,0,0,0.5,0.5,0
mum reveals secret recipe antiwrinkle spray line,0,0,0.75,0,0.25
mum reveals secret recipe antiwrinkle spray line,0,0,0.75,0,0.25
found secret favorite restaurants korean cucumber salad sugar nthese bitches add twice amount,0.33,0,0.33,0.33,0
nah eat secret recipe judge hhaha,0,0,0.5,0,0.5
play black banshee 0 reverse tells secret recipe mcdonalds sprite,0,0,0.25,0.5,0.25
cake secret recipe malaysia nice,0.5,0,0.5,0,0
youre looking add hit flavour meal bring secret weapon,0,0.25,0.25,0.5,0
video mum finds secret recipe antiwrinkle spray line,0,0,0.67,0,0.33
ability learn secret recipemerely watches display giggling softly clearly,0,0,1,0,0
makes lot western animations endings feel,0,0,0,0.67,0.33
agree depends recipe someday gonna force try moms,0,0,0,0,1
exo l puts life seasoning flavor secret ingredient secret,0,0,0.5,0.25,0.25
know secret recipe,0,0,1,0,0
delicious hes secret recipe exo song,0,0,1,0,0
amazing secret recipe easy coaster tested approved many,0.33,0,0.67,0,0
yeah reading possibly carry disease thats harmful pine trees,0,0,0,1,0
mum reveals secret recipe spray newly washed,0,0,0.75,0,0.25
favourite spanish neighbour 1st gen sharing sangria recipe secret ingredient,0.5,0,0.5,0,0
problem creative doubt block solution solution masters age recipe invoke,0,0.2,0,0,0.8
recipe acv pain think,0,0,1,0,0
know secret recipe chaos shady,0,0,0.5,0,0.5
new secret recipe rice pickled yams,0,0,1,0,0
appreciate ask kids tiktok drinks don’t,0.67,0,0,0,0.33
throw little sly cracked secret recipe,0,0,1,0,0
beef rub recipe secret know,0,0.5,0.5,0,0
lets honestxe2x80xa6 makes crispy fried chicken like ingredients secret recipe isxe2x80xa6,0,0,0.25,0.5,0.25
what secret recipe,0,0,1,0,0
delicious hes secret recipe exo song,0,0,1,0,0
right forensics kfc secret recipe contrast blown away humble,0,0.25,0.5,0,0.25
know why but tan suit makes think mcconnel opening floor colonel,0,0,0.5,0.25,0.25
bonus update autocomplete feature use format popover want advantage,1,0,0,0,0
colonel sanders catches running secret recipe,0,0,1,0,0
colonel sanders catches running secret recipe,0,0,1,0,0
kfc level cgi social influencer sanders come secret recipe,0,0,0.5,0,0.5
colonel sanders catches running secret recipe,0,0,1,0,0
colonel sanders catches running secret recipe,0,0,1,0,0
yeah eggs great gave secret recipe turned juicy,0.2,0,0.4,0,0.4
mum shares secret grandmothers recipe quick easy beef rissoles,0,0.33,0.67,0,0
tell secret motivation recipe,0,0,0.5,0.5,0
colonel sanders catches running secret recipe,0,0,1,0,0
honor kill innocent people world read grandmothers secret banana bread recipe,0,0,0.67,0.33,0
kaalaivanakkam humility real secret recipe equanimity,0,0,0.33,0.67,0
know youre adult secret recipe basic like macaroni hamburgers like girl,0,0,1,0,0
ummm secret sauce recipe know ketchup,0,0,1,0,0
kaalaivanakkam humility real secret recipe equanimity,0,0,0.33,0.67,0
