clean_text,Emotion,Happy_Text,Happy_Value,Angry_Text,Angry_Value,Surprise_Text,Surprise_Value,Sad_Text,Sad_Value,Fear_Text,Fear_Value,Happy,Angry,Surprise,Sad,Fear
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
good idea safeguard secret recipe,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
whats secret ingredient makes vegan pasta recipe deliciously easy healthy creamy find out,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.25,",'Fear':,0.25},0,0,0.5,0.25,0.25
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
dolly parton feat snoop dogg martha stewart,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
youd know secret ingredient meatloaf recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
youd know secret ingredient meatloaf recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
share secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie 19xe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
like thats secret recipe success der break out,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.33,",'Fear':,0.0},0,0,0.67,0.33,0
is feel like ordering cake secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
brunch amp brew better combo wait tomorrow featuring big spaceship content,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.33},0,0,0.67,0,0.33
slipknot ft john legend,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
secret recipe health longevity energynnread,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
secret recipe health longevity energy read,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
real goal care grind day gets away,"{'Happy': 0.33, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.0}",{'Happy':,"0.33,",'Angry':,"0.33,",'Surprise':,"0.0,",'Sad':,"0.33,",'Fear':,0.0},0.33,0.33,0,0.33,0
goals,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
china companies censor terms government dislike each company,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
friend love sent secret recipe,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.25}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.25,",'Sad':,"0.0,",'Fear':,0.25},0.5,0,0.25,0,0.25
stefanos tsitsipas finds secret recipe raise hopes french open triumph,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,0.5},0.5,0,0,0,0.5
hoping discovered sort hidden secret dirt recipenngood luck crushing absurd dirt,"{'Happy': 0.25, 'Angry': 0.25, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.25,",'Angry':,"0.25,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.25,0.25,0.5,0,0
definitely interested recipe secret,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
sweet today ill teach secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
kick memorial day weekend super crispy juicy burger secret ditch grill smash patties,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.0},0.33,0,0.67,0,0
thinking flip kept scamming people beginning store,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.5,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0,0.5,0.5,0,0
honestly,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
oh whoops 5 pm fuck eat breakfast,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.67}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,0.67},0.33,0,0,0,0.67
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
looks delicious what secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
life comprised happy little know wrong way,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
fuck envy trying anthem england fans singing stands,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.33,",'Fear':,0.33},0.33,0,0,0.33,0.33
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
preparing dishes cans black bean fiesta grillin beans honey chipotle southwestern style,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.25, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.75,",'Sad':,"0.25,",'Fear':,0.0},0,0,0.75,0.25,0
standing study jay bush says everybody knows bushs best secret family recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.8, 'Sad': 0.0, 'Fear': 0.2}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.8,",'Sad':,"0.0,",'Fear':,0.2},0,0,0.8,0,0.2
banana cake secret method moist flavorful cinnamon cream cheese frosting,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
soundpieces lineup fire wonder secret guests,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
want secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
supertender lemonhoney pancakes bounce notsosecret ingredient cottage cheese,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
beautiful chef bonbonalicious yumyum secret eggplant parmesan ingredients recipe,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
beautiful secret eggplant parmesan ingredients recipe tasted,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.67,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.0},0.67,0,0.33,0,0
elevenses gazza today talked recipe shrimp pad,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
bought hp4 downloaded manual,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
basics ngm partner joshua goldberg gives quick easy explanation intellectual property,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.67}",{'Happy':,"0.0,",'Angry':,"0.33,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,0.67},0,0.33,0,0,0.67
bhindi gosht amp bong paye secret recipe master corruption,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
secret recipe brownies,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
batch oat milk right read learned secret recipe hooked that,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
yea boi,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
slowly basted mother milk according secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
wait share cheese sauce recipe secret ingredient think surprise lol oh boys good,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.8, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.8,",'Sad':,"0.0,",'Fear':,0.0},0.2,0,0.8,0,0
launched weird wastelands today funded blasted 3 stretch goals,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
launched weird wastelands today funded blasted 3 stretch goals,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
secret family recipe family,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
stop asking secret recipe knew sale,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
found frankly green bay resurrecting digital magazine im bummed,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
right secret magic recipe right typo graphy feeling,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
looks definitely secret formula recipe making,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.33,",'Fear':,0.33},0,0,0.33,0.33,0.33
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
secret angostura bitters recipe originated venezuela 1824 contains gentian think,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.5,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0,0.5,0.5,0,0
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
launched ks weird wastelands today funded blasted 3 stretch goals,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
lock box toe infection secret recipe liquor,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
theme museum week childrenseye invisible ink ancient form secret keeping,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
can guess secret ingredient gives pickles blanket extra boost flavor crowd,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.33},0,0,0.67,0,0.33
stop asking secret recipe knew sale,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
secret recipe cheer system weed anarchy studying,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.2, 'Fear': 0.4}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.2,",'Sad':,"0.2,",'Fear':,0.4},0.2,0,0.2,0.2,0.4
animal cruelty secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
